1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
