10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
