11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
