380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
