3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
