131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
