11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
