4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
