11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
