131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
