11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
