11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
