395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
