1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
