5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
