10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
