11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
