26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
