105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
