17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
