434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
