11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
