334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
