12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
