150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
