3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
