11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
