17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
