10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
