196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
