1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
