11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
