1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
