33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
