11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
