390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
