150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
