196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
