7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
