360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
