1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
