11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
