380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
