27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
