8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
