10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
