8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
