7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
