26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
