1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
