317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
