334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
