34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
