13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
