150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
