10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
