111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
