3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
