13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
