27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
