241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
