11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
