11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
