10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
